ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_length,bbox_width,bbox_height,bbox_yaw,class_ID,class_label
0,0,0,0,143.21799,67.078445,34.85823,14.719747,21.390734,0.8571492,-2.6195073,1,Cable
0,0,0,0,148.77136,70.495865,39.560932,8.743914,10.004327,0.4504597,3.1278172,1,Cable
0,0,0,0,137.23453,96.928696,42.28423,25.440174,27.691593,1.1954863,3.1238048,1,Cable
0,0,0,0,145.2283,95.23984,25.678373,19.983805,27.68051,1.0692763,3.1238048,1,Cable
0,0,0,0,140.64682,92.766815,40.853493,14.34897,18.17088,0.6288673,3.1238048,1,Cable
0,0,0,0,137.24854,75.306564,26.581982,25.825756,39.75558,1.0320424,-2.5912383,1,Cable
0,0,0,0,141.72632,91.37616,41.254368,11.931117,14.228168,0.5111762,3.1238048,1,Cable
0,0,0,0,123.14798,105.010605,42.332012,13.217622,15.524223,0.6932017,3.1238048,1,Cable
0,0,0,0,136.39218,108.48917,26.7241,20.426008,27.280973,1.2911061,0.89391464,1,Cable
0,0,0,0,146.65659,62.74762,28.886679,7.396209,9.198219,0.35046452,-3.0238433,1,Cable
0,0,0,0,138.63724,104.93007,30.60649,24.713697,31.775595,2.3107605,3.1238048,1,Cable
0,0,0,0,129.14755,109.003174,42.027477,12.237875,15.635126,0.6170953,3.1238048,1,Cable
0,0,0,0,101.048584,71.486786,-6.2882833,4.4101353,4.7949967,0.41507533,3.1238048,1,Cable
0,0,0,0,105.019684,107.141205,-10.484039,6.035011,6.2165184,0.27889508,3.1238048,1,Cable
0,0,0,0,97.39166,69.423386,-6.3048873,5.250753,3.9331975,0.47709033,3.1238048,1,Cable
0,0,0,0,106.82272,108.49106,-10.4993515,6.2685666,7.470027,0.3413772,3.1238048,1,Cable
0,0,0,0,104.80087,129.50113,-11.239971,5.1291766,4.6368985,0.24326636,3.1238048,1,Cable
0,0,0,0,99.20619,70.26924,-6.128114,5.067849,4.6776075,0.40981436,3.1238048,1,Cable
0,0,0,0,105.49794,130.43143,-11.028173,5.709886,5.381461,0.33558986,3.1238048,1,Cable
0,0,0,0,102.845795,105.1736,-10.317987,6.4703608,5.380184,0.35235968,3.1238048,1,Cable
0,0,0,0,102.43019,71.64316,-6.0332904,4.8891,6.127053,0.61107635,-2.9143476,1,Cable
0,0,0,0,111.172516,59.544144,19.900875,5.625727,5.697277,0.29957262,3.1238048,1,Cable
0,0,0,0,122.68579,83.44243,11.175671,5.5711393,6.571574,0.3189351,3.1238048,1,Cable
0,0,0,0,124.54895,64.52763,20.494505,2.3603377,2.208818,0.7089659,3.1238048,1,Cable
0,0,0,0,112.85837,60.32402,20.604414,5.2653766,6.372214,0.3475615,3.1238048,1,Cable
0,0,0,0,93.100464,71.12906,30.307684,23.780512,35.380436,1.5408399,3.1238048,1,Cable
0,0,0,0,97.03647,72.890396,27.44016,21.960112,31.916399,1.522183,3.1238048,1,Cable
0,0,0,0,123.42517,64.25261,21.383745,2.96091,2.9144375,0.6080294,3.1238048,1,Cable
0,0,0,0,112.706604,78.94983,22.365143,6.033972,6.9444356,0.3671093,3.1238048,1,Cable
0,0,0,0,82.994446,66.8931,29.59118,22.698843,32.620667,1.4754634,3.1238048,1,Cable
0,0,0,0,94.9868,53.008667,22.880697,6.2454553,7.2454963,0.3701745,3.1238048,1,Cable
0,0,0,0,84.83919,48.777496,26.90244,22.364973,28.70412,1.724654,3.1238048,1,Cable
0,0,0,0,78.87213,65.14371,29.864698,16.326164,22.81515,1.1229736,3.1238048,1,Cable
0,0,0,0,121.35953,82.944046,11.376055,6.368796,8.535193,0.35332102,3.1238048,1,Cable
0,0,0,0,87.05542,68.762054,30.18193,24.25032,33.65387,1.4107713,3.1238048,1,Cable
0,0,0,0,98.7876,73.58275,26.607359,16.449806,23.921007,1.2376063,3.1238048,1,Cable
0,0,0,0,65.12555,40.838623,30.25494,27.716692,36.033207,1.434261,3.1238048,1,Cable
0,0,0,0,103.1176,74.847046,24.388119,10.572773,14.276416,0.71664643,3.1238048,1,Cable
0,0,0,0,77.06348,64.51898,26.978493,14.6959305,19.318052,0.9468481,3.1238048,1,Cable
0,0,0,0,116.764984,80.33916,28.537788,5.53016,6.0542493,0.30497143,3.1238048,1,Cable
0,0,0,0,76.95816,58.81668,36.346004,21.560102,24.480688,0.8523794,3.1238048,1,Cable
0,0,0,0,72.77521,43.442276,26.337334,27.829239,41.26362,1.4986836,-0.7267858,1,Cable
0,0,0,0,45.03293,32.75058,21.987158,34.29537,51.628246,2.438688,3.1238048,1,Cable
0,0,0,0,31.158722,27.255325,21.930363,31.164877,48.983353,1.1275848,-2.604045,1,Cable
0,0,0,0,104.87401,57.20909,29.33863,19.499102,25.908466,0.67105675,3.1238048,1,Cable
0,0,0,0,86.7988,49.349136,24.412657,22.00327,29.266447,1.5953516,-0.89316314,1,Cable
0,0,0,0,137.11429,88.89366,20.902271,16.371262,20.6573,0.62795603,3.1238048,1,Cable
0,0,0,0,75.07684,44.930984,29.524166,27.010098,34.882755,1.2213931,3.1238048,1,Cable
0,0,0,0,101.10832,74.27849,20.681711,11.871806,15.472847,1.0091316,3.1238048,1,Cable
0,0,0,0,65.09779,46.853195,37.116405,23.692606,29.059784,0.89030564,3.1238048,1,Cable
0,0,0,0,69.14493,42.59352,30.661373,25.86731,32.486347,1.429923,3.1238048,1,Cable
0,0,0,0,96.73399,53.613876,23.352661,8.53077,10.812193,0.44671223,3.1238048,1,Cable
0,0,0,0,133.00546,87.287125,22.884132,12.456114,16.983574,0.4209285,3.1238048,1,Cable
0,0,0,0,134.97955,69.00835,30.248386,10.648986,12.623343,0.46987498,3.1238048,1,Cable
0,0,0,0,46.707336,33.356613,23.806704,29.331509,44.10932,2.3065326,-1.8300196,1,Cable
0,0,0,0,106.888885,77.332535,20.803736,15.06873,23.72672,0.631119,3.1238048,1,Cable
0,0,0,0,81.05112,47.320404,26.4017,20.05344,26.42232,1.3944926,3.1238048,1,Cable
0,0,0,0,115.0708,79.9137,26.387104,5.750268,6.8629656,0.32674718,3.1238048,1,Cable
0,0,0,0,99.144424,54.710846,28.52217,10.408591,12.8542595,0.45833442,3.1238048,1,Cable
0,0,0,0,123.059906,63.922134,20.94191,4.2528806,4.7696757,0.5819981,3.1238048,1,Cable
0,0,0,0,58.976807,44.38806,37.257854,20.001808,24.07091,0.6012313,3.1238048,1,Cable
0,0,0,0,59.134735,38.77545,30.664227,28.070526,35.494125,1.0210518,3.1238048,1,Cable
0,0,0,0,75.07536,50.66246,36.743195,19.317877,21.63297,0.6861335,3.1238048,1,Cable
0,0,0,0,97.077774,67.01744,35.88709,22.373112,24.999702,0.71593064,3.1238048,1,Cable
0,0,0,0,54.867294,42.925262,36.95717,21.442776,25.530691,0.74003315,2.4059024,1,Cable
0,0,0,0,130.99829,80.384155,34.49036,13.517374,15.1665,0.45091084,3.1238048,1,Cable
0,0,0,0,126.839355,65.436356,24.225294,4.8012395,6.198368,0.77750784,3.1238048,1,Cable
0,0,0,0,71.02489,56.809128,37.09874,23.214687,30.290699,0.8838612,3.1238048,1,Cable
0,0,0,0,71.00224,49.132614,36.866528,23.493382,27.347712,0.8211331,3.1238048,1,Cable
0,0,0,0,110.92648,72.7583,35.35573,13.289413,17.036732,0.5212241,3.1238048,1,Cable
0,0,0,0,82.6342,47.806686,26.031935,20.942747,30.95764,1.6985445,-0.780698,1,Cable
0,0,0,0,54.96765,36.83069,29.414446,27.442034,38.555107,1.0987664,3.1238048,1,Cable
0,0,0,0,89.12988,50.791412,26.255943,16.777813,20.339638,1.0521276,3.1238048,1,Cable
0,0,0,0,129.17828,66.44531,30.60066,7.684827,10.156823,0.46397936,3.1238048,1,Cable
0,0,0,0,145.08685,91.674194,20.35801,5.299503,6.3180885,1.6165018,3.1238048,1,Cable
0,0,0,0,143.30652,91.29462,21.225609,9.847143,15.054682,1.576186,3.1238048,1,Cable
0,0,0,0,130.9046,67.31909,29.848768,9.151811,11.100805,0.42293376,3.1238048,1,Cable
0,0,0,0,109.14621,58.699646,22.264494,6.9870973,7.4893684,0.35072795,3.1238048,1,Cable
0,0,0,0,111.36536,78.22725,20.41254,8.330583,11.080266,0.4604381,3.1238048,1,Cable
0,0,0,0,100.935,68.47246,35.503323,21.797707,23.917044,0.7816432,3.1238048,1,Cable
0,0,0,0,125.213196,84.45747,19.555336,6.4295497,7.4800286,0.2918459,3.1238048,1,Cable
0,0,0,0,126.81055,79.00043,34.74435,9.8210535,10.758024,0.37747696,3.1238048,1,Cable
0,0,0,0,127.099396,84.90283,27.276815,6.1335645,7.4971724,0.2702629,3.1238048,1,Cable
0,0,0,0,91.09424,51.382523,27.6979,10.120485,12.762519,0.69018936,3.1238048,1,Cable
0,0,0,0,133.17935,68.20517,30.763935,9.198476,10.468274,0.36801916,3.1238048,1,Cable
0,0,0,0,93.088745,52.267944,28.473623,6.1115894,6.777417,0.42735425,3.1238048,1,Cable
0,0,0,0,82.93938,61.127533,36.245045,26.763954,28.897808,0.78118074,3.1238048,1,Cable
0,0,0,0,136.5857,69.64055,29.401485,13.196551,19.175228,0.8329252,-0.7766311,1,Cable
0,0,0,0,136.98605,82.80267,34.57194,17.155434,20.882418,0.6154819,-0.9064943,1,Cable
0,0,0,0,130.77109,72.97026,34.60723,9.480977,10.259627,0.36030298,3.1238048,1,Cable
0,0,0,0,94.84323,58.60739,35.702824,13.434349,15.649842,0.470353,3.1238048,1,Cable
0,0,0,0,128.76965,85.37836,28.584257,6.7181964,8.894595,0.32082364,3.1238048,1,Cable
0,0,0,0,62.799606,39.510498,28.911602,26.849775,39.630333,1.4627843,-0.7145692,1,Cable
0,0,0,0,84.93787,54.48883,36.47693,19.2699,21.15709,0.9548519,3.1238048,1,Cable
0,0,0,0,115.06293,61.158005,26.279537,5.8057327,7.841496,0.3456297,3.1238048,1,Cable
0,0,0,0,56.743256,37.41153,28.713476,27.653894,41.08018,1.2756424,-0.9352384,1,Cable
0,0,0,0,42.797333,31.50203,21.258984,34.6657,54.629738,2.3753047,-0.91732204,1,Cable
0,0,0,0,60.90515,52.84404,36.486454,20.857111,24.408457,0.77383924,2.97433,1,Cable
0,0,0,0,76.97305,45.507477,29.850403,23.687754,31.565996,1.3132542,-1.3344209,1,Cable
0,0,0,0,50.720642,35.191254,29.129107,27.03512,39.83903,1.2892112,3.1238048,1,Cable
0,0,0,0,132.82184,81.19072,34.710766,16.705969,21.453457,0.5776553,-0.91045827,1,Cable
0,0,0,0,147.00403,92.566864,21.334541,9.67935,10.618507,2.1941383,-3.010673,1,Cable
0,0,0,0,73.05582,63.415527,22.736204,18.251827,27.091831,1.1636624,3.1238048,1,Cable
0,0,0,0,142.91483,85.382706,35.07182,16.976767,20.339544,0.5783553,3.1238048,1,Cable
0,0,0,0,103.06688,69.39729,35.447872,18.266018,20.409164,0.66442883,3.1238048,1,Cable
0,0,0,0,100.772125,55.575455,29.385794,12.410638,16.165693,0.63009036,3.1238048,1,Cable
0,0,0,0,126.68207,115.03491,-2.2016,4.4281254,4.1339073,3.3614466,3.1238048,2,Electric_Pole
0,0,0,0,88.432556,18.47667,15.639967,6.3498135,8.066318,2.7144866,3.1238048,1,Cable
0,0,0,0,82.876114,-9.287659,18.447369,8.82793,8.580611,25.329195,-1.5516138,3,Wind_Turbine
0,0,0,0,143.07468,-2.8617706,-14.88608,5.52502,4.611586,0.3329917,3.1238048,1,Cable
0,0,0,0,85.24486,-0.79403687,38.46437,18.92338,16.372633,50.531334,-1.1276414,3,Wind_Turbine
0,0,0,0,144.88824,-2.7675934,-14.986055,5.3511624,5.58797,0.3478556,3.1238048,1,Cable
0,0,0,0,85.49483,0.891098,35.40357,23.454386,20.032953,52.790676,-1.9866432,3,Wind_Turbine
0,0,0,0,128.95294,115.61499,18.885674,16.615707,29.25855,1.9191412,-2.6190012,1,Cable
0,0,0,0,140.6716,120.44159,36.06951,3.945138,3.693635,0.50886583,3.1238048,1,Cable
0,0,0,0,129.36548,116.12677,19.109451,11.827028,17.021841,1.8350254,-3.0689316,1,Cable
0,0,0,0,146.90698,128.44876,44.045975,5.418804,6.5139627,1.0742023,-3.0192318,1,Cable
0,0,0,0,131.14584,116.613464,18.966618,7.576397,8.831069,1.2242305,3.1238048,1,Cable
0,0,0,0,134.95065,118.678986,22.093817,13.243787,19.596153,0.73826283,3.1238048,1,Cable
0,0,0,0,114.715515,32.254288,-0.8738308,0.5479572,0.49395224,1.9080472,3.1238048,0,Antenna
0,0,0,0,148.97968,128.89258,43.69215,6.7524004,8.697947,1.4301746,3.1241732,1,Cable
0,0,0,0,132.80353,117.39816,19.500574,8.527998,10.091261,1.0125089,3.1238048,1,Cable
0,0,0,0,136.84546,119.15756,28.293509,11.389312,17.804165,0.6683012,3.1238048,1,Cable
0,0,0,0,121.261475,-0.30256653,6.5085235,7.780436,7.527919,52.534237,-2.0387883,0,Antenna
0,0,0,0,121.21097,0.18986511,7.9527564,7.4766192,7.361536,54.822845,1.958056,0,Antenna
0,0,0,0,120.36542,-98.3193,-8.223522,9.054592,9.33177,35.15762,-3.1362891,2,Electric_Pole
0,0,0,0,44.74878,0.59306335,1.6288269,10.667407,9.563738,29.195341,-3.133657,0,Antenna
0,0,0,0,93.37964,-26.702171,9.723766,6.656721,6.737603,0.29348835,3.1238048,1,Cable
0,0,0,0,94.62312,-26.423904,10.309301,6.65121,6.7612724,0.30117106,3.1238048,1,Cable
0,0,0,0,130.89594,-41.55217,1.4115572,4.6529884,5.146922,0.29877827,3.1238048,1,Cable
0,0,0,0,119.05478,-42.63247,-0.19073015,5.8817463,5.723103,0.275719,3.1238048,1,Cable
0,0,0,0,85.16377,-26.701271,1.4971023,5.722976,5.8371167,0.2941385,3.1238048,1,Cable
0,0,0,0,107.132385,-25.42556,9.954853,5.6373534,4.6111574,0.31594646,3.1238048,1,Cable
0,0,0,0,113.22357,-42.725113,15.801088,7.284113,8.399158,0.27463302,3.1238048,1,Cable
0,0,0,0,130.77475,-28.968452,25.160358,7.382914,7.514248,0.2616257,3.1238048,1,Cable
0,0,0,0,71.166214,-28.290527,5.6673,7.104706,7.569294,0.29423466,3.1238048,1,Cable
0,0,0,0,142.9863,-23.007027,12.23517,6.5904794,7.1237564,0.31910846,3.1238048,1,Cable
0,0,0,0,116.88632,-24.984344,18.902706,5.7185407,5.8718762,0.3399376,3.1238048,1,Cable
0,0,0,0,129.17798,-41.632698,6.53023,5.1082873,5.571026,0.3027081,3.1238048,1,Cable
0,0,0,0,139.4136,-40.908943,18.509928,3.7019136,2.667184,0.37164015,3.1238048,1,Cable
0,0,0,0,106.92804,-43.10118,9.668097,9.27289,9.635018,0.2871835,3.1238048,1,Cable
0,0,0,0,83.05452,-27.367516,7.2971253,6.716278,7.5873985,0.3233677,3.1238048,1,Cable
0,0,0,0,114.59036,-42.64348,15.809076,6.6387086,7.5636554,0.28912053,3.1238048,1,Cable
0,0,0,0,141.15536,-23.25119,11.192747,6.9490724,7.24618,0.3160495,3.1238048,1,Cable
0,0,0,0,100.88277,-43.127106,15.631056,11.716061,11.906031,0.34558168,3.1238048,1,Cable
0,0,0,0,101.12929,-26.842575,18.201944,7.314702,8.659699,0.32357904,3.1238048,1,Cable
0,0,0,0,117.147736,-42.819786,3.3845928,6.0663643,6.573176,0.29051378,3.1238048,1,Cable
0,0,0,0,72.8017,-28.095016,4.1589465,6.638164,7.2970805,0.26977718,3.1238048,1,Cable
0,0,0,0,79.08731,-27.943008,14.437435,8.597071,10.371669,0.33358502,3.1238048,1,Cable
0,0,0,0,120.73456,-42.4394,3.2833424,6.688518,7.2900453,0.28970885,3.1238048,1,Cable
0,0,0,0,108.94644,-43.020477,10.408823,9.374552,10.531946,0.28644875,3.1238048,1,Cable
0,0,0,0,96.9751,-26.545097,14.287682,7.5665693,9.711177,0.33095902,3.1238048,1,Cable
0,0,0,0,80.84816,-28.106918,15.9440155,8.532347,9.851482,0.33869958,3.1238048,1,Cable
0,0,0,0,111.14087,-42.993378,12.851141,8.703281,10.1519575,0.28544435,3.1238048,1,Cable
0,0,0,0,102.68758,-38.097206,26.154774,7.098122,7.5212145,0.2802726,3.1238048,1,Cable
0,0,0,0,101.3689,-38.320656,25.547615,7.1098957,7.435818,0.29821604,3.1238048,1,Cable
0,0,0,0,105.23161,-43.269547,10.609148,9.570415,10.304283,0.30962983,3.1238048,1,Cable
0,0,0,0,123.021515,-41.927444,13.115557,7.5716624,9.123024,0.3065582,3.1238048,1,Cable
0,0,0,0,108.582,-25.453835,10.4599,5.6402774,5.165578,0.33418927,3.1238048,1,Cable
0,0,0,0,118.798096,-25.14785,18.848104,6.1650033,7.3738303,0.3589909,3.1238048,1,Cable
0,0,0,0,99.182846,-26.785316,17.600895,7.99705,10.750804,0.32998422,3.1238048,1,Cable
0,0,0,0,77.16876,-28.212929,14.603554,9.404917,12.286822,0.31925243,3.1238048,1,Cable
0,0,0,0,86.58241,-26.81392,4.6635823,6.5899262,7.5215034,0.29768744,3.1238048,1,Cable
0,0,0,0,140.39618,-40.561974,19.777658,4.001,3.3748362,0.38510948,3.1238048,1,Cable
0,0,0,0,135.40384,-28.905266,24.807835,7.936716,8.493639,0.28316137,3.1238048,1,Cable
0,0,0,0,65.05098,-46.805725,10.172684,51.27262,74.16021,0.4436082,2.6153646,1,Cable
0,0,0,0,74.97087,-28.320381,11.032145,8.04839,10.167703,0.2893347,3.1238048,1,Cable
0,0,0,0,59.07155,-34.765198,25.294136,29.270985,35.15168,0.8034128,3.1238048,1,Cable
0,0,0,0,115.35211,-25.018944,18.804459,6.33673,7.4663587,0.33565792,3.1238048,1,Cable
0,0,0,0,124.75336,-41.65654,19.955053,4.860693,5.1309977,0.30039215,3.1238048,1,Cable
0,0,0,0,68.84599,-28.765556,11.272287,10.241392,11.847961,0.35546076,3.1238048,1,Cable
0,0,0,0,63.056503,-34.557953,25.29413,28.373198,31.551203,0.9619188,3.1238048,1,Cable
0,0,0,0,82.57724,-28.403778,15.648733,8.153102,9.674811,0.31574088,3.1238048,1,Cable
0,0,0,0,135.31784,-23.431755,18.881227,9.611059,10.482614,0.31141716,3.1238048,1,Cable
0,0,0,0,137.08908,-41.260178,18.244383,4.804311,5.3383894,0.38109583,3.1238048,1,Cable
0,0,0,0,132.80728,-41.46598,3.1417072,5.611141,6.0694585,0.3237203,3.1238048,1,Cable
0,0,0,0,68.96417,-46.701813,8.092535,44.27071,62.05382,0.49637666,-1.5019282,1,Cable
0,0,0,0,62.979874,-41.18611,25.140995,36.5118,41.399162,0.85320854,3.1238048,1,Cable
0,0,0,0,42.89218,-30.870705,11.498331,41.300304,44.042984,0.29945055,2.5752916,1,Cable
0,0,0,0,89.05055,-44.82428,11.557301,18.951569,24.576235,0.3669839,3.1238048,1,Cable
0,0,0,0,132.93484,-29.002792,24.812223,7.4347687,8.307289,0.28103,3.1238048,1,Cable
0,0,0,0,91.05815,-27.092674,11.543488,8.261292,9.833615,0.31105888,3.1238048,1,Cable
0,0,0,0,59.10869,-47.026344,9.789057,31.931517,39.03208,0.43986318,3.1238048,1,Cable
0,0,0,0,44.84903,-30.837425,13.27846,57.88304,67.911835,0.30202177,2.247561,1,Cable
0,0,0,0,70.94757,-40.831604,24.82341,36.992527,43.54861,0.99407905,3.1238048,1,Cable
0,0,0,0,139.00198,-23.295471,13.935099,8.052579,9.571873,0.32232204,3.1238048,1,Cable
0,0,0,0,102.56186,-26.605331,18.811554,7.0116277,8.110276,0.3530905,3.1238048,1,Cable
0,0,0,0,129.331,-29.282608,25.138935,7.0113015,6.9048285,0.26733044,3.1238048,1,Cable
0,0,0,0,87.05147,-44.972275,11.069185,23.826769,31.508776,0.3743895,3.1238048,1,Cable
0,0,0,0,136.57394,-23.35553,18.496162,8.772809,8.991214,0.32221708,3.1238048,1,Cable
0,0,0,0,89.01747,-39.353004,24.879269,20.784258,25.191683,0.6988331,3.1238048,1,Cable
0,0,0,0,79.03493,-45.26094,10.85342,32.434387,34.505863,0.42233488,3.1238048,1,Cable
0,0,0,0,123.346436,-41.66931,18.89156,6.2513576,6.5152593,0.28422725,3.1238048,1,Cable
0,0,0,0,41.114,-36.503555,25.141464,24.272873,38.72065,0.8607627,-2.72002,1,Cable
0,0,0,0,67.04747,-34.387627,25.37351,24.407305,27.342815,0.91365117,3.1238048,1,Cable
0,0,0,0,66.66008,-28.975372,15.125423,15.616522,15.9591255,0.44172025,3.1238048,1,Cable
0,0,0,0,72.87433,-33.27794,25.228834,19.996998,22.84819,0.465959,3.1238048,1,Cable
0,0,0,0,41.0589,-30.932259,9.846666,26.472422,23.388803,0.30867067,3.1238048,1,Cable
0,0,0,0,81.117004,-33.047783,24.760155,21.828896,24.28422,0.4680793,3.1238048,1,Cable
0,0,0,0,102.87659,-43.220993,13.637886,11.069395,12.548255,0.3451548,3.1238048,1,Cable
0,0,0,0,65.23555,-29.212654,15.617285,25.552046,25.867144,0.5198235,3.1238048,1,Cable
0,0,0,0,76.944626,-33.172096,24.91014,25.076584,28.834188,0.48364738,3.1238048,1,Cable
0,0,0,0,119.08145,-37.2529,24.946095,6.4727445,7.267318,0.2867678,1.1672857,1,Cable
0,0,0,0,85.10774,-45.083748,10.0577755,29.886278,38.82457,0.3794399,3.1238048,1,Cable
0,0,0,0,58.857162,-29.29692,9.306948,27.92935,16.62307,0.34093797,3.1238048,1,Cable
0,0,0,0,60.806625,-47.003983,9.958273,39.86779,52.913647,0.44227433,2.973462,1,Cable
0,0,0,0,117.2092,-37.433266,25.053701,6.8825254,8.546746,0.31401014,1.7881262,1,Cable
0,0,0,0,55.013596,-35.093155,25.123291,35.02785,44.80829,0.6658768,3.1238048,1,Cable
0,0,0,0,85.05951,-32.779602,25.37392,19.588936,21.26257,0.4585628,3.1238048,1,Cable
0,0,0,0,107.04419,-38.12429,25.71272,7.447661,9.217411,0.3018406,2.9957948,1,Cable
0,0,0,0,94.92737,-25.818245,10.203321,8.055701,9.678547,0.34303772,3.1238048,1,Cable
0,0,0,0,50.98648,-35.355896,25.20395,40.946144,52.87381,0.5695909,3.1238048,1,Cable
0,0,0,0,95.18283,-31.806725,25.204596,8.258085,8.581197,0.294134,3.1238048,1,Cable
0,0,0,0,135.0729,-41.285133,12.474764,5.9115324,6.8572598,0.34782088,3.1238048,1,Cable
0,0,0,0,105.193924,-25.611183,11.862959,6.4542556,8.367691,0.35828912,3.1238048,1,Cable
0,0,0,0,97.15625,-31.71608,25.122276,9.182299,9.127315,0.29905695,3.1238048,1,Cable
0,0,0,0,144.63208,-22.972656,13.5812645,7.015029,8.325601,0.39164725,3.1238048,1,Cable
0,0,0,0,61.021957,-29.303925,11.7603,30.496643,22.427372,0.33929098,3.1238048,1,Cable
0,0,0,0,47.523483,-36.75702,14.060173,38.39084,50.128242,0.43002316,3.1238048,1,Cable
0,0,0,0,45.363693,-32.836044,13.005613,53.75349,66.52006,0.45910344,3.0041034,1,Cable
0,0,0,0,52.74951,-35.07097,28.761465,22.354454,22.749144,0.5036286,3.1238048,1,Cable
0,0,0,0,50.670364,-31.049416,28.25898,17.74649,17.806404,0.41831422,3.1238048,1,Cable
0,0,0,0,65.37457,-46.90709,29.023165,21.386082,24.163479,0.6477519,3.1238048,1,Cable
0,0,0,0,57.11734,-29.011276,28.633894,23.836817,27.271986,0.4779513,3.1238048,1,Cable
0,0,0,0,73.575806,-64.67503,28.300776,26.188791,39.84437,0.8615377,-1.9893098,1,Cable
0,0,0,0,49.522705,-28.803741,27.612051,16.610199,16.536911,0.3530142,3.1238048,1,Cable
0,0,0,0,55.16162,-40.900497,28.740374,18.522842,19.34827,0.4991537,3.1238048,1,Cable
0,0,0,0,55.224564,-24.902115,27.909323,17.397966,19.594555,0.41698262,3.1238048,1,Cable
0,0,0,0,67.4249,-50.854225,29.186909,22.37811,27.088608,0.6362915,3.1238048,1,Cable
0,0,0,0,81.284485,-68.85831,22.041151,12.557149,13.246831,0.34305945,3.1238048,1,Cable
0,0,0,0,63.51999,-42.85781,29.000189,22.383041,25.245405,0.65764624,3.1238048,1,Cable
0,0,0,0,60.72818,-52.84162,28.696894,27.359379,43.191547,1.1365063,-1.5772771,1,Cable
0,0,0,0,69.28372,-54.89235,28.944199,22.277885,28.594095,0.6346176,3.1238048,1,Cable
0,0,0,0,59.558304,-34.808617,29.025732,24.039291,26.521242,0.56102145,3.1238048,1,Cable
0,0,0,0,71.09766,-59.00387,28.762459,21.069952,26.138924,0.5170344,3.1238048,1,Cable
0,0,0,0,61.579483,-38.81331,29.0657,23.42165,25.94131,0.6192468,3.1238048,1,Cable
0,0,0,0,71.25432,-46.860542,19.250484,37.32087,35.580708,0.4014282,3.1238048,1,Cable
0,0,0,0,67.39406,-38.81978,19.589075,37.49017,38.48933,0.40097088,3.1238048,1,Cable
0,0,0,0,36.99826,26.952576,12.012392,16.04632,16.80354,0.29467532,3.1238048,1,Cable
0,0,0,0,48.77661,-38.996124,14.901733,26.365656,30.90996,0.34329757,3.1238048,1,Cable
0,0,0,0,76.96274,-59.06958,21.418085,29.335957,35.446133,0.5125581,3.1238048,1,Cable
0,0,0,0,39.187714,-18.899902,14.600483,31.946243,39.148064,0.35368863,3.1238048,1,Cable
0,0,0,0,38.9084,22.974243,11.41671,37.69249,52.16741,0.36231834,3.1238048,1,Cable
0,0,0,0,43.245895,13.098633,11.705725,61.476658,81.871376,0.54837984,-2.8996634,1,Cable
0,0,0,0,73.124954,-63.0504,28.284771,26.401411,36.101753,0.59619284,3.1238048,1,Cable
0,0,0,0,79.42366,-64.86821,22.267963,21.096544,31.88362,0.434205,3.1238048,1,Cable
0,0,0,0,56.902832,-45.106087,28.957764,17.68671,21.269798,0.61754644,3.1238048,1,Cable
0,0,0,0,49.477554,-40.821175,9.717543,18.059532,19.403494,0.34160766,3.1238048,1,Cable
0,0,0,0,82.500824,-71.05765,18.146784,12.711447,17.010218,0.35306793,3.1238048,1,Cable
0,0,0,0,57.20627,-16.696182,14.737963,60.38164,60.8706,0.35494673,2.239286,1,Cable
0,0,0,0,40.963974,-23.096832,14.196251,43.721268,62.444984,0.40802348,3.1238048,1,Cable
0,0,0,0,130.06561,-49.25283,23.37106,0.74504393,0.5912129,2.2983909,3.1238048,3,Wind_Turbine
0,0,0,0,129.97324,-49.226624,23.838781,1.1033098,0.7298898,2.6075752,3.1238048,3,Wind_Turbine
0,0,0,0,106.681946,91.539734,44.934723,3.534532,3.761764,3.8930292,-2.462002,3,Wind_Turbine
0,0,0,0,115.61658,-18.499008,31.286789,9.157792,11.873115,4.9517016,-2.4245224,1,Cable
0,0,0,0,113.72983,-42.942413,34.583626,1.8479214,2.0489793,7.87682,2.7791,0,Antenna
0,0,0,0,131.5745,-25.062431,-9.267086,4.5543747,4.628768,18.365486,3.1238048,0,Antenna
0,0,0,0,18.49704,13.051743,-6.693623,2.5403516,2.4351108,3.6922803,3.1238048,3,Wind_Turbine
0,0,0,0,148.75327,-25.104279,21.799662,9.095948,8.117858,0.3544256,3.1249552,1,Cable
0,0,0,0,148.75833,-27.011688,24.61058,8.073012,7.4392548,0.30577433,3.1259844,1,Cable
0,0,0,0,147.7208,-29.275421,25.69307,8.337775,8.03774,0.30087057,-3.0106864,1,Cable
0,0,0,0,125.4444,-60.861786,14.731865,4.4271193,3.4170387,0.52654517,3.1238048,1,Cable
0,0,0,0,147.36758,-30.579742,25.924227,9.122096,8.202334,0.33035052,-3.0128798,1,Cable
0,0,0,0,148.65991,-29.030464,25.913418,7.6139917,6.88248,0.29226634,3.1380002,1,Cable
0,0,0,0,137.19775,-43.21531,18.801285,19.712057,26.606628,2.549746,3.1238048,1,Cable
0,0,0,0,138.72015,-52.691765,12.6457615,33.562794,32.156303,3.6259196,3.1238048,1,Cable
